@980067002084831@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/Voice Charleroi Mail OP/
@980067002147224@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/Voice Charleroi Mail OP/
@980067003029819@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/Voice Charleroi Mail OP/
@980067002135161@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Fleurus Mail/
@980067003643197@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Fleurus Mail/
@980067003714253@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Fleurus Mail/
@980067003726026@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Fleurus Mail/
@980067003897629@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Gerpinnes Mail/
@980067001540023@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/
@980067001357501@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/
@980067002016155@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/
@980067003736702@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/
@980067000648439@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/
@980067003562496@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/
@980067001265233@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Bullingen/
@980067003141820@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Vielsalm/
@980067002061912@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Oupeye/
@980067001905713@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/
@980067002060807@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/
@980067003641860@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/
@980067004529304@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/
@980067000643596@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/
@980067003966531@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Eupen/
@980067002078106@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/
@980067003592717@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/
@980067001918013@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail
@980067002497090@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail
@980067002511932@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail
@980067003157362@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail
@980067004894872@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail
@980067001310534@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/
@980067001729089@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/
@980067001001513@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Brain-L'Alleud/
@980067000465974@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Nivelles/Voice Nivelles/
@980067001251233@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Nivelles/Voice Nivelles/
@980067003769562@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Bastogne/
@980067000629140@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/
@980067004549393@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/
@980067001256489@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Andenne/
@980067002321381@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/
@980067003693259@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/
@980067003959775@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/
@980067003972521@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/
@980067001206104@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/Voice Sambreville Mail/
@980067001932915@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/Voice Sambreville Mail/
@980067000834021@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Walcourt Mail/
@980067001346504@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Walcourt Mail/
@980067002141425@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/
@980067003681601@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/
@980067001502874@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Herzele/
@980067003725812@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Herzele/
@980067002141128@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Deinze/Voice Deinze/
@980067003571406@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Beveren/
@980067002150889@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/
@980067002131053@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/Voice Wetteren Mail/
@980067002016742@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/Voice Wetteren Mail/
@980067001716565@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Anzegem/Voice Anzegem/
@980067003170605@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/Voice Kortrijk Mail/
@980067003662395@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/Voice Kortrijk Mail/
@980067003751669@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/Voice Kortrijk Mail/
@980067004160498@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Torhout/
@980067000773120@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/Voice Roeselare/
@980067002503012@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/Voice Roeselare/
@980067000894090@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/
@980067003214197@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/
@980067003683482@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/
